smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
CC#CC#CCC1CO1,1.5721,97.62,-0.2292,-0.0037,0.2255,2376.949,0.133439,33.705,-384.625026,-384.615044,-384.6141,-384.662629
CC1=CC(C)=NC(=N)O1,5.3624,82.32,-0.2248,-0.0523,0.1724,1205.1957,0.13525,31.765,-418.057819,-418.049156,-418.048212,-418.091412
CC1CC2C(C#N)C12,4.1988,71.9,-0.2836,0.0307,0.3143,870.914,0.143192,28.159,-326.716431,-326.709048,-326.708104,-326.747854
OC1C2NC(=O)C12O,4.496,54.55,-0.2365,0.0024,0.2389,776.7617,0.094375,27.251,-435.705615,-435.69826,-435.697316,-435.736953
C1N2C3COCC=C1C23,1.0358,76.47,-0.2369,-0.0194,0.2174,927.7506,0.150161,28.049,-401.856324,-401.849525,-401.848581,-401.887132
CC1CC(C=O)C2CN12,1.4788,78.82,-0.2344,-0.0235,0.2109,1173.6329,0.171305,32.255,-403.145686,-403.137196,-403.136252,-403.17908
CC(C)C(C)C1(O)CC1,1.2619,88.44,-0.2357,0.0659,0.3016,1361.973,0.225637,42.32,-389.48283,-389.471515,-389.470571,-389.51899
C#CC(=O)OCCC#N,4.4578,70.93,-0.2946,-0.0568,0.2378,1752.9834,0.098373,31.392,-436.687966,-436.678619,-436.677675,-436.7239
N=CN1CC=CC1=O,5.7733,67.28,-0.2395,-0.0428,0.1967,870.5936,0.108549,25.23,-378.761055,-378.754074,-378.75313,-378.792578
N#CC1C2C3OC1C23,5.1843,60.63,-0.2573,0.015,0.2723,755.6995,0.096635,22.623,-361.39915,-361.393301,-361.392357,-361.42917
OC1C2COCC12C#N,3.5836,69.59,-0.2639,0.0195,0.2834,1034.8131,0.125906,29.049,-437.88335,-437.875784,-437.87484,-437.915325
CC(=NO)C(=N)NC=O,4.4572,73.48,-0.2574,-0.0519,0.2055,1429.3771,0.123192,33.083,-471.203838,-471.194441,-471.193497,-471.238663
Cc1ncc(nn1)OC,1.572,76.11,-0.2316,-0.0642,0.1674,1273.1702,0.124061,29.896,-434.08408,-434.07569,-434.074745,-434.117481
CC(C)(O)C1COC1=N,1.7551,75.7,-0.267,0.0208,0.2878,1164.2443,0.169455,35.863,-440.292627,-440.283196,-440.282252,-440.326484
CC1COCCOC=N1,1.9806,77.26,-0.2536,0.0069,0.2605,1155.3616,0.171617,32.698,-440.276824,-440.268293,-440.267349,-440.309629
C1CC(=NO)C(=NC1)N,1.5908,79.68,-0.2193,-0.0313,0.1879,1172.2736,0.149509,32.677,-435.248694,-435.240343,-435.239398,-435.281478
COCCC#CCC#C,0.8972,87.11,-0.2506,0.0399,0.2905,2384.0863,0.155528,37.079,-385.814482,-385.803526,-385.802582,-385.854421
CC1CC(C)(C)N=CO1,2.0875,83.53,-0.2431,0.0314,0.2745,1228.8316,0.193858,36.237,-404.383599,-404.374256,-404.373312,-404.417066
CN1C2CC2(C)C1C#N,3.5498,80.13,-0.2265,0.0132,0.2396,1114.2731,0.158404,33.648,-382.040708,-382.031699,-382.030755,-382.074098
C1C2C=CCOCCN12,1.0451,81.1,-0.2154,-0.0054,0.21,1067.7071,0.173108,31.196,-403.093429,-403.085551,-403.084607,-403.12564
OC12CC1C1(CO1)C2=O,2.8703,67.07,-0.2369,-0.0294,0.2075,1027.8718,0.110536,29.941,-457.714171,-457.706122,-457.705178,-457.746801
N#CC1C2NC2C11CC1,5.4192,76.91,-0.2466,0.0269,0.2735,1047.8679,0.136814,29.793,-380.817672,-380.809972,-380.809028,-380.849944
C#CC(C#N)C1CCO1,3.8345,74.21,-0.2634,0.0103,0.2737,1154.4436,0.122918,31.413,-400.698129,-400.689279,-400.688334,-400.732423
CCn1c(cc(n1)C)O,2.4356,79.64,-0.2102,0.0458,0.256,1296.0606,0.159001,34.537,-419.241141,-419.231568,-419.230624,-419.276079
CC1(CC2CCC12)C=O,2.8737,82.56,-0.2422,-0.0163,0.2259,1199.8547,0.181972,33.561,-387.077524,-387.068722,-387.067778,-387.111328
CC1(C2CC2)C2CC1C2,0.1858,89.27,-0.268,0.0917,0.3596,1162.2229,0.206932,34.073,-351.082492,-351.074141,-351.073196,-351.115153
CC1C2C3N2C(=O)C13O,2.9937,67.58,-0.2499,-0.0012,0.2487,924.0329,0.123285,30.024,-437.844582,-437.836784,-437.83584,-437.876585
OCC1C2CC(O2)C1O,2.7549,69.77,-0.25,0.0663,0.3163,1072.1072,0.161358,30.74,-460.132053,-460.124431,-460.123487,-460.163994
CC1CC11C2OC2C1C,1.6749,82.49,-0.2465,0.0865,0.3331,1147.3368,0.181121,34.447,-387.041377,-387.03245,-387.031506,-387.07465
OCC1C2OC1C21CN1,1.9254,72.92,-0.2414,0.0635,0.3049,1260.5234,0.147048,31.343,-438.961316,-438.953133,-438.952189,-438.994234
COCC1COC(=O)O1,5.0037,65.27,-0.279,0.0411,0.3202,1427.8168,0.135743,30.131,-496.137612,-496.128881,-496.127937,-496.172298
CCCC(O)C(O)C=O,2.3282,76.62,-0.2607,-0.0363,0.2244,1750.7815,0.179036,38.425,-461.374064,-461.363274,-461.362329,-461.410584
CC1(CCC1)N=COC,2.732,87.5,-0.2407,0.0237,0.2645,1615.6842,0.192172,36.921,-404.335444,-404.325213,-404.324269,-404.371673
OC1C2CC2(C#N)C1=O,4.5097,68.75,-0.2579,-0.0457,0.2121,1089.9029,0.100114,29.364,-436.679567,-436.671491,-436.670546,-436.71243
CCC1(C)C2CC1CC2,0.0879,91.58,-0.2733,0.0819,0.3552,1206.2834,0.23087,36.299,-352.35175,-352.342732,-352.341788,-352.385606
O=CC12NC(C=C1)C2=O,2.9114,69.36,-0.258,-0.0494,0.2086,958.0445,0.100081,27.609,-436.6538,-436.646344,-436.6454,-436.686101
CC(C)COCC1CC1,0.7579,91.15,-0.2483,0.088,0.3363,2111.1311,0.22703,39.702,-389.478722,-389.467757,-389.466813,-389.515866
COC1(CCC1C)C#C,0.8219,85.32,-0.2507,0.0404,0.2911,1200.6964,0.179607,37.581,-387.039215,-387.029134,-387.02819,-387.073778
c1c(c(n[nH]c1=O)N)F,3.9995,65.52,-0.2178,-0.0559,0.1619,1086.4354,0.090408,28.18,-494.069176,-494.061826,-494.060882,-494.100923
C1CN1CCCC(=O)N,3.5145,80.83,-0.2303,0.0351,0.2654,2023.7623,0.18131,36.535,-420.41184,-420.401287,-420.400343,-420.44979
CC(CC(=O)C=O)C#C,0.4033,75.55,-0.2543,-0.1007,0.1536,1500.8419,0.131281,35.179,-421.814054,-421.803966,-421.803022,-421.850147
NC(=O)C1OC1C#N,2.5541,55.25,-0.2692,-0.028,0.2412,863.0789,0.083096,26.7,-414.673301,-414.6657,-414.664756,-414.70563
CN1CC(=O)CC1C#N,4.2908,72.11,-0.2364,-0.0377,0.1988,1135.6452,0.135671,31.311,-418.028342,-418.019762,-418.018818,-418.062183
CC1CCC11CN1C=O,3.7976,81.71,-0.2473,0.0033,0.2506,1329.7722,0.170027,33.538,-403.137754,-403.128704,-403.12776,-403.171759
O=C1OC2C3CC12NC3,5.1303,69.39,-0.2387,0.0047,0.2433,929.0739,0.126143,26.733,-437.79267,-437.78614,-437.785196,-437.823403
CCN1C2C3NC2(C)C13,1.5544,83.78,-0.2092,0.0785,0.2877,1208.1607,0.181852,33.619,-383.15574,-383.147069,-383.146125,-383.189007
CC(=O)C1C2OC1C2O,2.9013,69.13,-0.2371,-0.0136,0.2235,1178.0517,0.133401,31.758,-458.899304,-458.890718,-458.889773,-458.933301
CC#CC1C=CC2OC12,1.5707,81.78,-0.2391,-0.0027,0.2364,1366.4824,0.135208,30.768,-384.646866,-384.638319,-384.637375,-384.682436
CNc1ccc([nH]1)CO,1.6066,81.94,-0.1798,0.0389,0.2188,1446.4074,0.160521,34.212,-419.228425,-419.219048,-419.218104,-419.263396
ON=C1CCCOC1=N,3.021,75.08,-0.2465,-0.0335,0.213,1147.8429,0.137022,30.683,-455.112187,-455.104055,-455.103111,-455.145373
CC1(C)CC2OC3C2C13,1.629,80.15,-0.2226,0.0859,0.3086,1008.5423,0.183209,32.379,-387.064063,-387.056263,-387.055319,-387.095659
CN=C1OCC1C1CN1,2.3875,77.7,-0.2388,0.0203,0.2591,1204.6431,0.160085,31.878,-419.170053,-419.161152,-419.160208,-419.204355
N=C1OCC1C#N,4.1088,52.44,-0.2913,-0.0066,0.2848,688.7236,0.079309,21.266,-339.437849,-339.431769,-339.430825,-339.468119
CC1CC(=O)N1C(C)=N,1.206,79.93,-0.2482,-0.0131,0.2351,1201.0682,0.158594,34.054,-419.25597,-419.246586,-419.245642,-419.290438
COCC1OCC11CN1,2.3142,75.79,-0.2434,0.0578,0.3012,1336.899,0.170103,33.398,-440.217944,-440.20867,-440.207726,-440.252691
C1CC23COCC2CC13,1.463,81.3,-0.2454,0.0839,0.3293,1044.8333,0.185288,30.021,-387.071326,-387.063959,-387.063015,-387.103059
OC1COC11CNC1=O,3.651,65.86,-0.2364,0.0138,0.2502,1050.5734,0.123647,30.569,-475.009661,-475.001114,-475.00017,-475.043422
CNC(=O)C1CCC1O,4.2747,76.98,-0.2452,0.0193,0.2645,1316.4637,0.17129,34.516,-440.310506,-440.301017,-440.300072,-440.345843
OC12CC(O)(C1)C2C=O,5.4368,69.91,-0.2427,-0.0227,0.2199,1115.6055,0.133679,32.8,-458.912416,-458.903747,-458.902803,-458.945708
CCCC1(O)C(C)C1C,1.3763,89.45,-0.2405,0.0744,0.3149,1521.2839,0.226039,42.196,-389.488665,-389.47716,-389.476216,-389.525182
OC12CC1C(OC2)C=O,3.4345,68.33,-0.242,-0.0255,0.2165,1060.156,0.13487,30.785,-458.949637,-458.941493,-458.940549,-458.982433
C(=O)Nc1n[nH]nn1,5.1551,54.93,-0.2614,-0.0356,0.2258,887.9354,0.074337,22.169,-426.899276,-426.89281,-426.891866,-426.931027
C1C2C1C1COCC2O1,1.0078,72.68,-0.2321,0.0784,0.3105,881.2034,0.163185,27.645,-423.00568,-422.999176,-422.998231,-423.036146
CC1(C)C2CC3OC1C23,1.6807,80.9,-0.2337,0.081,0.3147,994.4907,0.183016,32.211,-387.049663,-387.041822,-387.040878,-387.081278
CC(O)C1NC1CC=O,4.2253,77.22,-0.2407,-0.0188,0.2218,1664.1324,0.168256,36.353,-440.263796,-440.253483,-440.252539,-440.300478
C#Cc1cnc(cn1)F,1.1648,74.4,-0.256,-0.0676,0.1884,1185.006,0.077478,26.143,-439.648007,-439.641033,-439.640089,-439.679651
CC1(C)C2C3OCC3N12,0.184,78.42,-0.2255,0.0455,0.271,1047.8196,0.170904,32.218,-403.061134,-403.05317,-403.052226,-403.092935
CC1=C(F)C(=N)N=NO1,2.4237,69.3,-0.2468,-0.085,0.1618,1036.548,0.086453,28.746,-493.978758,-493.970774,-493.96983,-494.011666
CC1C2CC1C1CC2C1,0.0911,88.19,-0.2662,0.0914,0.3576,1058.5204,0.210305,31.213,-351.100841,-351.093701,-351.092757,-351.131835
[NH3+]C(CC#C)C([O-])=O,4.4329,62.71,-0.2585,0.0075,0.2661,1121.7264,0.117886,30.464,-399.799486,-399.791029,-399.790085,-399.832852
CCc1cnn(c1)C,2.2259,75.59,-0.2259,0.0265,0.2524,1144.32,0.154906,29.56,-344.014324,-344.005902,-344.004958,-344.048515
CC1OC1C(CO)C#C,1.5934,77.47,-0.2605,0.0377,0.2982,1347.9623,0.156099,36.313,-422.963459,-422.953423,-422.952479,-422.999024
CC1(CO)C2CC1CC2,1.5302,84.14,-0.2568,0.0623,0.3192,1125.2289,0.207733,34.961,-388.27443,-388.265793,-388.264849,-388.307212
CCC(=O)COC(=O)C,2.48,72.83,-0.2513,-0.0154,0.2359,1555.0279,0.155216,35.953,-460.224661,-460.213982,-460.213038,-460.26247
CC1C2(C)CC1(O)C2C,1.2612,86.48,-0.2471,0.0799,0.327,1189.2708,0.203854,38.769,-388.255517,-388.245429,-388.244485,-388.289533
CNC(C=O)C#CC#N,4.3636,82.12,-0.25,-0.0684,0.1816,1702.4319,0.11051,32.67,-416.780753,-416.771072,-416.770128,-416.816434
OC1CC(O)C11CCO1,2.4406,70.94,-0.2316,0.0544,0.286,1108.0741,0.158209,33.584,-460.125303,-460.116358,-460.115414,-460.159021
OC1=C(O)C=NC(=N)N1,4.8239,71.46,-0.1884,-0.0413,0.1472,1098.2167,0.101429,30.466,-470.033593,-470.025334,-470.024389,-470.066399
CC1=NNC(OC=N)=C1,2.2338,75.67,-0.2331,-0.0027,0.2303,1451.2597,0.124735,30.625,-434.085282,-434.076655,-434.075711,-434.11942
COC1(C)C2C3CC1N23,1.5661,77.5,-0.2429,0.0714,0.3144,1039.2133,0.170641,32.327,-403.081688,-403.073338,-403.072394,-403.114448
CC1(CC1(O)C#C)C#C,1.3689,81.77,-0.2399,0.0277,0.2676,1138.8017,0.130938,37.358,-384.603972,-384.594067,-384.593122,-384.637966
CC(O)C1=CON=C1,4.1728,62.4,-0.2529,-0.0072,0.2457,974.3369,0.118648,27.371,-399.789263,-399.781681,-399.780737,-399.821783
N#CC1OC2CN3C2C13,4.1636,67.12,-0.2572,0.0094,0.2666,905.5735,0.11479,25.713,-416.759403,-416.752856,-416.751911,-416.790445
CN1C2C(C1=O)C2(C)C,3.7929,80.69,-0.2291,0.0175,0.2466,1155.3913,0.16939,35.03,-403.150304,-403.140931,-403.139987,-403.183918
Cc1c[nH]c(=O)c(=O)o1,6.4242,69.01,-0.23,-0.0552,0.1748,1111.0633,0.100895,28.959,-473.894957,-473.887086,-473.886142,-473.927583
C1C2N1CC21COC=N1,2.4302,72.11,-0.2372,0.0145,0.2517,1036.1983,0.138071,27.329,-417.967454,-417.96044,-417.959496,-417.999172
CN1C2COCC1C=C2,1.353,78.51,-0.2165,0.0135,0.23,961.784,0.173769,30.204,-403.133684,-403.126358,-403.125414,-403.16485
O=COC(CC#N)C=O,5.3567,64.59,-0.292,-0.0709,0.2211,1336.9301,0.097591,30.575,-473.853223,-473.844003,-473.843059,-473.888628
NC1=CC(=O)N2CCC12,6.1767,76.53,-0.2208,-0.006,0.2149,1048.8542,0.138677,29.674,-418.037611,-418.030029,-418.029085,-418.069515
CC1=CNC(=N)N=C1F,4.4649,74.09,-0.2109,-0.0445,0.1664,1131.6165,0.113894,29.085,-458.149446,-458.141674,-458.14073,-458.18191
C[NH2+]CC1=CC=C([O-])O1,3.157,81.38,-0.2268,-0.0721,0.1548,1525.1148,0.144168,35.707,-439.113026,-439.102159,-439.101215,-439.153294
CN(C)C(=O)N(C)C,3.1528,73.76,-0.226,0.0507,0.2767,1070.5864,0.175597,34.932,-382.344178,-382.334012,-382.333068,-382.37911
OC1COC23CC12OC3,0.8292,66.41,-0.2319,0.0441,0.276,927.7869,0.136073,29.277,-458.885561,-458.878196,-458.877251,-458.917141
c1c(c(c(cn1)N)F)N,2.9666,73.69,-0.2039,0.0007,0.2045,1070.6622,0.114221,30.796,-458.14672,-458.138848,-458.137904,-458.178594
C(C=O)N=c1onno1,1.6334,59.93,-0.2617,-0.0813,0.1804,1472.1964,0.074111,26.638,-505.863256,-505.855236,-505.854292,-505.898023
OC1C2C3C1CN23,2.4533,55.93,-0.2343,0.0664,0.3007,584.0148,0.11481,21.745,-324.492974,-324.487496,-324.486552,-324.521858
CN1CC1C(O)CCO,1.0795,79.56,-0.2262,0.0688,0.295,1712.4648,0.191747,38.741,-441.438516,-441.42765,-441.426706,-441.475047
CN(C)c1c(nco1)O,0.9987,72.1,-0.2138,0.0056,0.2195,1156.9899,0.135527,32.096,-455.158619,-455.149696,-455.148751,-455.192732
C(c1c(onn1)CO)O,1.9321,63.91,-0.2696,-0.0479,0.2217,1178.6104,0.111536,30.528,-491.044314,-491.035551,-491.034607,-491.079015
CC12CC3(C)OC1C23O,0.9192,75.62,-0.2203,0.065,0.2853,1053.7097,0.157059,34.033,-422.966523,-422.957746,-422.956802,-422.999229
CC1CN2CC2C11CN1,2.6237,81.23,-0.2245,0.0644,0.2889,1071.5913,0.184561,32.482,-383.223144,-383.215026,-383.214081,-383.255553
CC#CC1CN1CC#C,1.364,86.21,-0.2226,0.032,0.2546,1333.6434,0.144474,35.485,-364.71546,-364.705363,-364.704419,-364.75175
Cc1c(cnc(n1)C)N,3.2668,84.25,-0.2156,-0.0228,0.1928,1215.5624,0.148152,33.164,-398.202353,-398.193361,-398.192417,-398.236716
CC(=O)NC1CC1O,3.954,67.2,-0.2305,0.0387,0.2692,1167.5671,0.140561,31.66,-401.011924,-401.002945,-401.002001,-401.046777
CC12CC3OC1OCC23,2.5428,73.23,-0.2421,0.0908,0.3329,899.3988,0.161704,28.655,-423.018843,-423.01196,-423.011016,-423.049661
CN=C1CC(=O)C(C)O1,1.4217,75.81,-0.2462,-0.0396,0.2066,1303.0146,0.145464,33.089,-439.125903,-439.116432,-439.115488,-439.162079
C1CC1C(C#N)C#N,4.6023,65.99,-0.3265,-0.0082,0.3183,1007.9529,0.107213,27.378,-341.588612,-341.58085,-341.579905,-341.621275
CN(C(=O)C=O)C(=N)N,1.6728,70.28,-0.2413,-0.0836,0.1577,1216.4237,0.123038,33.392,-471.238736,-471.229224,-471.228279,-471.274072
CC12CC(OCC1)C2O,1.8622,77.07,-0.2396,0.0805,0.3201,1019.6706,0.184202,33.014,-424.220643,-424.212606,-424.211662,-424.252442
CC1C2COCOCC12,2.201,77.87,-0.2505,0.0763,0.3268,1152.6856,0.185005,32.124,-424.208359,-424.200267,-424.199323,-424.240701
N=C1NC(=O)OCCO1,4.7086,65.45,-0.257,0.0025,0.2595,1074.0284,0.11465,28.031,-491.126654,-491.118921,-491.117976,-491.159985
OC(C#N)C1CNC1=O,6.0096,66.46,-0.2654,0.0039,0.2693,1187.2228,0.11216,31.006,-453.96349,-453.954643,-453.953699,-453.997849
CN1CC1C(=O)C#C,1.7163,72.06,-0.2366,-0.0681,0.1685,1010.5997,0.116554,29.527,-362.603532,-362.595311,-362.594366,-362.636419
CC(OC(C)=O)C1CO1,1.1638,72.38,-0.2684,0.0126,0.281,1351.7072,0.156099,34.746,-460.180775,-460.170757,-460.169813,-460.21705
NC1=COC([O-])=C1C[NH3+],6.5877,76.36,-0.1913,-0.0567,0.1345,1478.8324,0.132596,37.536,-455.172118,-455.161188,-455.160244,-455.209854
C1CNC(=O)C=C1C#N,4.6135,76.2,-0.263,-0.0833,0.1797,1219.8861,0.115121,28.573,-416.871902,-416.864179,-416.863235,-416.904437
CCC(C)CCC(C)C,0.0553,100.61,-0.292,0.0823,0.3743,2269.1945,0.272888,45.264,-354.781123,-354.76869,-354.767746,-354.819752
CC(C)([NH3+])CCC([O-])=O,6.952,78.95,-0.2357,0.0349,0.2706,1464.2346,0.193143,38.348,-441.534016,-441.523825,-441.52288,-441.569451
CC1CC(C1)N(C)C=O,3.9729,84.24,-0.2344,0.0288,0.2633,1544.5485,0.193683,36.113,-404.364327,-404.354363,-404.353419,-404.399943
[NH3+]C1(CC1)C(O)C([O-])=O,5.0172,68.11,-0.2453,0.0153,0.2606,1151.2405,0.147245,33.955,-476.234914,-476.225873,-476.224929,-476.268989
c1c([nH]c(n1)C#N)N,6.9196,67.47,-0.2201,-0.0304,0.1897,959.5464,0.086534,25.114,-373.748836,-373.741955,-373.741011,-373.779884
O=CC(=O)C(=O)C1CN1,1.2163,65.46,-0.2545,-0.1213,0.1332,1229.8123,0.098364,29.747,-473.808685,-473.799814,-473.79887,-473.84382
C1C2C3N1C1CC3=CC21,1.8638,81.29,-0.1892,-0.0672,0.122,784.581,0.150696,25.793,-364.665575,-364.659858,-364.658914,-364.695021
CC#CC1OCOC1C,1.5129,80.05,-0.2429,0.0389,0.2818,1365.0983,0.157593,33.962,-423.00367,-422.993704,-422.99276,-423.041143
COc1cc(=O)ocn1,4.4661,69.27,-0.2437,-0.057,0.1867,1186.2264,0.101197,27.83,-473.883085,-473.875327,-473.874382,-473.915802
OC1C(=O)NCC11CC1,3.6158,72.04,-0.2495,0.0238,0.2733,1078.993,0.148866,31.605,-439.114582,-439.106434,-439.10549,-439.147175
NC1=CN=C(F)NC1=N,1.6629,70.75,-0.1951,-0.0207,0.1744,1097.9813,0.103064,28.913,-474.198127,-474.19075,-474.189806,-474.229786
C(OCC1CO1)C1CC1,2.2993,80.99,-0.2548,0.084,0.3388,1987.4858,0.180978,34.18,-424.173117,-424.1635,-424.162556,-424.209405
CC(=O)COC(=O)NC,2.0839,70.31,-0.2452,-0.0122,0.233,1486.4237,0.144556,35.375,-476.283946,-476.273337,-476.272392,-476.321501
CN=C(C=O)OC1CC1,1.7912,77.53,-0.2425,-0.0728,0.1697,1455.463,0.144394,33.805,-439.06819,-439.058462,-439.057518,-439.104166
CC1OC2C1CC21CO1,2.0407,75.62,-0.2409,0.056,0.2969,1198.7669,0.158428,31.169,-422.972269,-422.964185,-422.96324,-423.005081
N#CC12CC3C(N1)C23,4.6794,65.55,-0.2497,0.0048,0.2545,782.2747,0.109286,23.713,-341.525749,-341.519769,-341.518824,-341.555717
Cc1c([nH]nn1)CCO,4.2702,74.46,-0.2403,0.0041,0.2444,1411.9451,0.14779,32.73,-435.26974,-435.260308,-435.259364,-435.305572
OC12CCC1NC(=O)C2,3.4097,71.6,-0.2393,0.0341,0.2734,1066.503,0.148574,31.337,-439.12255,-439.114501,-439.113557,-439.155502
CC1C2CC3(CCC13)O2,1.5025,82.18,-0.2329,0.0871,0.32,1043.8826,0.184261,31.262,-387.0443,-387.036833,-387.035889,-387.075665
CC1=CC(=O)C(O)CC1,3.0634,80.5,-0.231,-0.0492,0.1818,1197.0807,0.159496,33.185,-423.071093,-423.062306,-423.061362,-423.104608
N=C1OC2CC3OC1C23,3.8889,68.9,-0.2589,0.0032,0.2621,893.8276,0.126994,25.597,-437.865395,-437.859101,-437.858157,-437.896064
CC(=O)CC(=O)NC,2.3568,67.22,-0.2424,-0.0308,0.2116,1181.8644,0.139912,31.946,-401.059323,-401.049858,-401.048914,-401.094895
COC1CC2CC2(O)C1,2.4971,78.52,-0.2352,0.0757,0.3109,1245.9229,0.182409,34.501,-424.213439,-424.20458,-424.203636,-424.246628
O=CCC12CC1CC2=O,3.6855,74.01,-0.2491,-0.0251,0.224,1227.1672,0.134153,30.826,-421.827104,-421.818556,-421.817612,-421.861607
OCC12CCC1OC2=N,2.8249,72.67,-0.2598,0.0186,0.2784,1058.4584,0.14857,30.821,-439.066876,-439.058807,-439.057862,-439.099596
CC(=NO)C1(CCC1)C,0.5647,85.35,-0.2367,0.0187,0.2554,1327.2353,0.192139,37.958,-404.308221,-404.298089,-404.297145,-404.343294
CCC12CCC1OCC2,1.447,84.17,-0.2391,0.0785,0.3176,1196.0278,0.207199,34.204,-388.296317,-388.287607,-388.286663,-388.329567
CC1C(O)C2=NCCN12,2.6185,76.06,-0.2237,0.0159,0.2396,1074.262,0.160712,31.721,-419.190456,-419.18208,-419.181136,-419.223313
N=C1OC2CCCC2O1,4.6578,72.33,-0.2471,0.0594,0.3065,1093.959,0.150821,28.104,-439.129662,-439.122351,-439.121406,-439.162908
CC12OC1(C=O)C1NC21,4.159,70.01,-0.2487,-0.0393,0.2094,992.4171,0.122421,29.937,-437.817405,-437.809425,-437.808481,-437.849908
C(=O)n1nc(c(n1)O)O,2.908,63.28,-0.247,-0.055,0.192,1149.2823,0.077976,27.217,-505.95766,-505.95022,-505.949276,-505.989756
CC1C2C(=O)CC12C#C,2.8291,82.13,-0.2452,-0.023,0.2223,1163.4382,0.133868,32.832,-384.652528,-384.643945,-384.643,-384.685577
COc1c([nH]cn1)O,1.4819,60.28,-0.1761,0.0412,0.2173,910.9478,0.107507,27.776,-415.876406,-415.86849,-415.867545,-415.909689
CC1NC2(COC12)C=O,1.0618,73.37,-0.2376,-0.0448,0.1928,1115.2928,0.146928,31.17,-439.046656,-439.038323,-439.037379,-439.079667
OC1CCC2(O)CCC12,2.1556,77.16,-0.248,0.0673,0.3153,1108.1543,0.183112,34.378,-424.227239,-424.218576,-424.217631,-424.260188
CC1(C)NC1C1(C)CO1,2.7166,82.87,-0.24,0.0718,0.3118,1274.2087,0.191851,37.714,-404.315118,-404.305172,-404.304228,-404.349507
CC12CC(O)C1C=CC2,1.7027,82.54,-0.2367,0.0141,0.2508,1095.6849,0.183293,33.552,-387.096649,-387.08832,-387.087376,-387.129156
O=CNC1COC1C#N,1.7713,67.12,-0.2748,-0.0147,0.2601,1231.5084,0.112631,29.46,-453.952278,-453.943769,-453.942824,-453.986812
OCC1C2(O)CC1(O)C2,4.1869,71.52,-0.2519,0.0597,0.3116,1146.8387,0.158308,34.729,-460.10089,-460.091976,-460.091032,-460.134147
CC1CNC(=N)N1C=O,6.4345,75.62,-0.2361,-0.0003,0.2358,1130.1543,0.148988,31.883,-435.307585,-435.298981,-435.298037,-435.340992
CC1(C=O)C2OC=NC12,2.5038,70.19,-0.2565,-0.0312,0.2253,1061.2773,0.123894,29.025,-437.88945,-437.881513,-437.880569,-437.922397
CC#CC1CC1(C)C#C,0.9483,94.83,-0.2267,0.0313,0.258,1607.3029,0.155569,37.553,-348.693109,-348.682582,-348.681637,-348.730113
O=C1COC2CN3C2C13,2.467,67.81,-0.2454,-0.0396,0.2058,909.8583,0.126176,26.502,-437.846049,-437.839394,-437.838449,-437.877175
C1C(CN1)(C#N)C(=O)N,0.6839,69.65,-0.2396,-0.0039,0.2357,1078.1597,0.124845,31.936,-434.082799,-434.073778,-434.072834,-434.118461
c1c(nncn1)NC=N,5.177,76.18,-0.2275,-0.0674,0.1601,1176.9787,0.10296,26.943,-429.047965,-429.040438,-429.039493,-429.081197
C1CC(=NCC=O)OC1,5.6009,76.42,-0.238,-0.0132,0.2248,1663.3627,0.14678,31.237,-439.113385,-439.104404,-439.103459,-439.149365
c1[nH]c2c(n1)C(=NC2)N,3.0935,73.39,-0.2074,0.0127,0.2201,1011.2532,0.117287,27.297,-413.035093,-413.028216,-413.027272,-413.066095
N=C1OC=CN1C=O,3.0952,59.45,-0.2263,-0.0342,0.1921,835.5209,0.084808,23.693,-414.700755,-414.694285,-414.693341,-414.731575
C1C(=O)CC1(C=O)C=O,1.8964,67.4,-0.2665,-0.0497,0.2168,1159.3872,0.108279,30.818,-457.78205,-457.773154,-457.77221,-457.817763
CC(C)CCCC#N,4.2074,79.95,-0.3128,0.0378,0.3506,1699.6614,0.187412,35.062,-329.160522,-329.150596,-329.149652,-329.195974
COCC1(C)C(O)C1O,1.3316,76.04,-0.232,0.0546,0.2866,1347.9644,0.179398,38.369,-461.322411,-461.311815,-461.31087,-461.358065
CC(C#C)C1=NNN=C1,0.5557,75.06,-0.2603,-0.0073,0.253,1210.063,0.12507,30.666,-396.902727,-396.894308,-396.893364,-396.936764
CCC12CN(C1)C2C=O,3.8342,80.35,-0.2353,-0.0348,0.2005,1236.7546,0.170186,32.809,-403.076655,-403.067879,-403.066935,-403.110458
CCCC1(C)OCC1O,2.1811,82.15,-0.2415,0.0654,0.3068,1428.1776,0.203293,38.944,-425.416017,-425.405343,-425.404399,-425.451882
OC1C2C3CN3C12C#C,1.531,77.35,-0.2204,0.0142,0.2346,1037.5825,0.122695,31.367,-400.609932,-400.602,-400.601056,-400.64195
OCC1NC1C#C,2.0081,59.99,-0.2482,0.0294,0.2776,831.6174,0.11275,26.523,-324.504178,-324.496856,-324.495912,-324.535758
N=C1CCCCC(=O)O1,3.4139,73.67,-0.2696,-0.0204,0.2492,1111.167,0.149083,30.589,-439.137677,-439.12955,-439.128606,-439.171014
CC1C2OCC12O,1.1593,56.82,-0.2254,0.0633,0.2887,668.9154,0.124238,25.599,-345.601318,-345.59458,-345.593635,-345.631523
COC1CC1C#CCO,1.7146,82.51,-0.2303,0.0296,0.26,1598.9297,0.156875,35.74,-422.960897,-422.950613,-422.949669,-422.998059
