smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
C1CC11CCC2OC12,1.8271,71.01,-0.255,0.0936,0.3486,855.7473,0.15547,27.083,-347.78719,-347.780484,-347.779539,-347.817803
CC(C)CC(C)(C)C=O,2.5324,89.21,-0.2454,-0.0169,0.2285,1472.9212,0.225015,42.461,-389.518305,-389.506767,-389.505823,-389.554751
CC(N)C(C)(N)C#N,5.7723,71.35,-0.2421,0.0408,0.2828,993.6639,0.164372,36.247,-361.244767,-361.234931,-361.233987,-361.278481
CC1OCOC1=O,2.7333,49.55,-0.2742,0.0009,0.2751,646.5752,0.102021,22.584,-381.630276,-381.623783,-381.622839,-381.661018
C#CC#CCC1(CC1)O,0.9364,90.44,-0.2468,-0.0183,0.2285,1684.6418,0.133005,35.184,-384.620503,-384.611082,-384.610138,-384.65513
CC1CC2CC3C1C23O,1.1703,80.92,-0.2328,0.0782,0.311,1063.1341,0.184154,32.685,-387.070905,-387.062932,-387.061988,-387.102776
COC12CC3(C)C1CC23,1.1734,83.62,-0.243,0.0981,0.3411,1166.0565,0.181544,33.624,-387.015608,-387.006944,-387.006,-387.048612
OCC1(O)CCC=CC1,2.3209,79.45,-0.2306,0.0375,0.2681,1203.9796,0.18298,35.325,-424.240577,-424.231556,-424.230611,-424.273772
CCC1(C)CC2C(O)C12,1.4696,85.17,-0.2441,0.0732,0.3174,1231.0682,0.204869,37.551,-388.262878,-388.253293,-388.252349,-388.296575
OC1C2C3C1CC23C=O,2.6884,74.01,-0.2486,-0.0236,0.225,1151.7795,0.13569,29.683,-421.7802,-421.772559,-421.771615,-421.812293
N1C2C1C1C3OC1C23,3.0347,62.82,-0.2301,0.0772,0.3072,693.571,0.121456,22.21,-362.556557,-362.55139,-362.550446,-362.58549
O=C1COC23CC12OC3,2.8202,64.61,-0.2433,-0.0399,0.2034,894.3407,0.112303,27.023,-457.698885,-457.69193,-457.690986,-457.730317
CC1OC(C)C(C=O)=C1,3.0524,81.4,-0.2464,-0.0645,0.1819,1274.5446,0.157525,33.53,-423.055537,-423.046355,-423.045411,-423.08975
c1cnc(c(c1F)F)O,1.8818,60.56,-0.2448,-0.024,0.2208,1008.7764,0.07741,26.07,-521.929959,-521.923108,-521.922163,-521.961322
CC1(O)CC2C(C=O)C12,3.2035,76.83,-0.2407,-0.0238,0.2169,1212.3238,0.157356,33.969,-423.001187,-422.992345,-422.991401,-423.034492
C1CC1COC(=O)C=O,2.0534,70.1,-0.2641,-0.0832,0.1809,1446.2609,0.134039,31.732,-458.977561,-458.968419,-458.967475,-459.013012
N#CCC12CC=CC1O2,4.6759,72.78,-0.2604,-0.0129,0.2475,1160.4595,0.124525,29.016,-400.7519,-400.744218,-400.743274,-400.7846
C(C1CO1)N1C=CN=N1,4.3511,70.83,-0.2568,0.0004,0.2571,1284.3851,0.125771,27.358,-434.035936,-434.028334,-434.02739,-434.06939
CC1CC2(C)NC12CO,1.0266,82.74,-0.2145,0.0562,0.2707,1237.6708,0.193136,37.391,-404.312015,-404.302089,-404.301145,-404.346335
CC1CC2OC1(C)C2=O,2.5136,74.99,-0.2431,-0.0098,0.2333,1043.6287,0.158434,32.602,-423.03117,-423.022668,-423.021724,-423.063916
[O-]C(=O)C[NH+]=CN1CC1,0.9814,83.07,-0.1423,0.0166,0.1589,1452.0035,0.130858,36.118,-455.111004,-455.100106,-455.099161,-455.149355
C1OC11C2NC2C2NC12,1.5129,71.4,-0.229,0.0526,0.2816,952.7243,0.137794,27.899,-417.922502,-417.915696,-417.914752,-417.953536
Cc1cc(oc1C)C#C,1.4635,90.48,-0.2035,-0.0138,0.1897,1337.0209,0.133832,33.553,-384.706509,-384.697258,-384.696313,-384.740699
CN1Cc2cn[nH]c2C1,2.4055,78.8,-0.2083,0.0245,0.2328,1176.9943,0.151212,29.015,-398.132929,-398.125377,-398.124433,-398.164865
C1C(=O)NC1(C=O)C=O,1.629,64.18,-0.2634,-0.0639,0.1995,1118.8535,0.097879,30.015,-473.851339,-473.842673,-473.841729,-473.88577
OC1C2N=CNC2C1=O,3.0363,65.15,-0.2281,-0.0416,0.1865,928.8916,0.113968,27.893,-453.946167,-453.938811,-453.937867,-453.978214
CCC1(CO)CC1C#C,1.0944,85.37,-0.2414,0.0454,0.2869,1336.7888,0.179862,38.58,-387.043902,-387.033483,-387.032539,-387.079314
COCc1ccoc1N,1.6526,76.34,-0.178,0.039,0.2169,1340.9742,0.147712,32.907,-439.098248,-439.089233,-439.088288,-439.132387
O=CC12CCC1OC2=O,3.5437,65.71,-0.2677,-0.048,0.2197,999.7717,0.111919,27.952,-457.777617,-457.769825,-457.76888,-457.810716
CCC12OC1CC2C,1.7655,74.58,-0.2434,0.0775,0.3209,987.1145,0.175942,31.966,-348.981138,-348.972653,-348.971709,-349.013942
CC1CC2OC3C(O1)C23,1.6812,73.43,-0.2172,0.0717,0.2889,942.8948,0.160793,29.526,-422.982236,-422.974991,-422.974047,-423.013603
CC12COC(C1)OC=N2,1.7601,70.41,-0.2531,0.016,0.2691,925.7987,0.150195,28.77,-439.11317,-439.106083,-439.105139,-439.144244
CCCOC1CCCC1,0.836,89.92,-0.2424,0.0839,0.3263,1832.8043,0.229462,37.261,-389.509373,-389.499111,-389.498167,-389.546414
CCC1CC2OCC2=C1,1.6109,85.86,-0.2355,0.0068,0.2423,1407.4976,0.183163,32.699,-387.060966,-387.052486,-387.051541,-387.094179
CC(CO)OC(N)=O,2.2677,61.14,-0.2693,0.052,0.3213,1116.101,0.140795,32.888,-438.182779,-438.173512,-438.172567,-438.217165
CCCCc1cocn1,1.1987,81.26,-0.2382,0.0073,0.2455,1817.3625,0.17169,32.631,-403.192067,-403.182992,-403.182048,-403.227173
CC1C2CC1OC(C)C2,1.2761,85.27,-0.2309,0.0886,0.3196,1216.607,0.20727,34.405,-388.289809,-388.28128,-388.280335,-388.322365
CNc1cccc(c1)F,2.7282,81.13,-0.1978,0.0062,0.2041,1316.7998,0.136846,31.0,-426.038208,-426.030118,-426.029174,-426.07084
C1OC1C1C2C3CN3C12,2.859,75.19,-0.2235,0.057,0.2804,1086.4808,0.147964,29.046,-401.815561,-401.808155,-401.807211,-401.847912
COC1CCC2(CC2)O1,0.5347,79.19,-0.2331,0.0905,0.3236,1236.586,0.182401,33.649,-424.219503,-424.210637,-424.209693,-424.25352
CCC1=NC(C)C(=N)N1,3.7558,83.08,-0.2253,0.0033,0.2286,1343.1595,0.171343,34.889,-399.373716,-399.364187,-399.363243,-399.408447
OC1CC1C1=NC=CN1,2.8699,75.57,-0.2055,0.0342,0.2397,1159.4048,0.138337,29.7,-418.029311,-418.021684,-418.02074,-418.061616
OC1CC2CC(C2)C1=O,3.1989,74.49,-0.246,-0.0193,0.2267,1029.0037,0.161573,30.147,-423.044368,-423.036955,-423.036011,-423.076031
CCC1(C)OC1CCO,0.8984,83.07,-0.2565,0.0791,0.3356,1740.9185,0.202653,39.774,-425.414286,-425.403118,-425.402174,-425.451497
CNc1c([nH]cn1)N,2.3589,67.45,-0.1794,0.0425,0.2219,930.8444,0.133162,29.193,-376.123895,-376.115898,-376.114954,-376.156456
CCC1(CC(C)O)CO1,3.1046,81.96,-0.2493,0.0797,0.3289,1487.9118,0.203577,38.897,-425.417226,-425.406809,-425.405865,-425.452827
Cn1ncc(n1)N(=O)=O,4.6837,65.5,-0.2946,-0.0872,0.2074,1171.8604,0.089859,26.055,-485.981217,-485.973522,-485.972578,-486.015168
O=CCC1(CCO1)C#C,3.6302,74.62,-0.246,-0.0247,0.2213,1227.7628,0.132515,32.994,-421.775826,-421.766494,-421.76555,-421.811059
OCC12CC(N1)C2=O,4.3442,61.95,-0.2515,-0.0071,0.2443,845.5087,0.118758,26.88,-399.729573,-399.722347,-399.721403,-399.761222
CC(O)C1CC(C1)C=O,3.6549,80.41,-0.246,-0.0225,0.2235,1631.2754,0.180391,36.156,-424.2258,-424.215874,-424.21493,-424.261388
[NH3+]C1(CC2CC12)C([O-])=O,4.8279,70.95,-0.2487,0.0192,0.268,1073.9405,0.148789,31.501,-439.088634,-439.080584,-439.07964,-439.121275
CCn1c(=O)[nH]nc1O,3.0079,66.17,-0.2119,0.0461,0.258,1100.4323,0.125099,31.44,-471.256492,-471.247691,-471.246746,-471.29058
C1CC1(c2nnon2)N,2.0281,66.97,-0.2661,-0.0716,0.1945,1096.8548,0.112747,28.592,-450.05151,-450.043808,-450.042864,-450.084897
NC(=O)C1NC11COC1,5.1342,70.02,-0.2421,0.0111,0.2533,1224.9902,0.135769,31.706,-455.119101,-455.110411,-455.109467,-455.153074
CC1(CCC1)C(C)(C)C,0.0442,94.34,-0.2745,0.0708,0.3453,1260.4926,0.25057,42.38,-353.556359,-353.545662,-353.544718,-353.590954
CN=C1CCO1,2.0739,52.85,-0.2475,0.0325,0.28,592.3635,0.108198,21.051,-286.484121,-286.477884,-286.47694,-286.514266
CCC12NC1C1CC21O,1.0679,78.53,-0.2046,0.0688,0.2734,1098.8596,0.169913,34.391,-403.06114,-403.052457,-403.051512,-403.094001
N#CC1OCC2OC12,5.5473,57.88,-0.2848,0.01,0.2947,814.7366,0.096187,23.567,-398.58109,-398.574625,-398.573681,-398.612036
CC12CN1C1CCC21C,1.6726,84.95,-0.2136,0.0781,0.2918,1064.4937,0.194115,34.582,-367.154993,-367.146472,-367.145528,-367.18726
O=CC1N2CC2C11CO1,2.0431,68.43,-0.2501,-0.0405,0.2096,1007.4035,0.12263,29.003,-437.810055,-437.802242,-437.801297,-437.842868
OCC1OC2COC12,2.4728,59.95,-0.2533,0.0478,0.3011,889.1554,0.130907,26.403,-420.819608,-420.812517,-420.811573,-420.851275
OCC1CCC(CO)=C1,3.2328,81.39,-0.2279,0.0217,0.2496,1469.2293,0.182348,35.636,-424.228928,-424.219127,-424.218183,-424.264264
c1c(noc1N)N,3.8513,53.37,-0.2077,0.0307,0.2384,703.5086,0.091829,24.007,-356.691214,-356.6849,-356.683956,-356.720885
c1c(cn[nH]1)N,2.6547,47.66,-0.1956,0.0301,0.2257,479.6864,0.087859,19.37,-281.480583,-281.475278,-281.474334,-281.509007
CC#CC1C2OC(=O)C12,3.7396,74.67,-0.25,-0.0081,0.2419,1277.2222,0.110869,29.797,-420.594103,-420.585586,-420.584642,-420.631179
N=C1NC2=C(N1)N=NN2,2.5434,68.53,-0.1943,-0.0015,0.1928,1011.6376,0.092599,26.666,-445.09501,-445.088014,-445.08707,-445.126287
CC1=C(O)C(=N)OC=N1,1.301,74.45,-0.217,-0.0424,0.1746,1059.2908,0.113292,29.46,-453.992774,-453.984909,-453.983964,-454.025246
CC1(CN=C(N)O1)C#C,1.3811,75.52,-0.2251,0.0271,0.2522,1144.6439,0.135009,33.832,-418.001447,-417.992477,-417.991533,-418.035521
CC1=CCN(C1=O)C,3.5978,72.3,-0.235,-0.0174,0.2176,955.6552,0.14223,29.365,-363.922949,-363.91468,-363.913735,-363.955684
CCC(=O)NCCC#C,3.5066,83.19,-0.2462,0.0273,0.2735,1902.5135,0.168421,37.849,-403.156826,-403.145959,-403.145015,-403.194507
CC(OC=N)C(N)C#N,4.3434,75.14,-0.2662,0.0161,0.2823,1343.5248,0.146102,35.689,-435.26884,-435.258553,-435.257609,-435.305149
COC(=O)N1CCC1=O,1.4694,68.76,-0.2646,-0.0168,0.2478,1245.305,0.12362,30.503,-475.082814,-475.073881,-475.072937,-475.117462
c1c(c(=O)oc(n1)O)N,1.1914,66.28,-0.2102,-0.0466,0.1637,1066.1198,0.09028,28.483,-489.950435,-489.94294,-489.941996,-489.982273
COC(=O)C1CN1C,1.1526,67.15,-0.2327,-0.0006,0.2321,1071.4394,0.140912,30.266,-400.997275,-400.988617,-400.987672,-401.030854
N=COC1OCC2CC12,3.7976,74.62,-0.2644,0.0246,0.289,1274.0444,0.148581,29.862,-439.075159,-439.067056,-439.066112,-439.108755
OC1(CCC1C=O)C=O,3.7391,70.46,-0.2525,-0.0546,0.1978,1172.7983,0.133279,32.302,-458.967428,-458.958506,-458.957561,-459.001666
CC1CC2OC2C2OC12,3.1933,73.74,-0.2637,0.0636,0.3273,1054.2802,0.160278,30.217,-423.000209,-422.992604,-422.99166,-423.03209
C1C(CO1)(C(=O)CO)O,2.9535,65.03,-0.2684,-0.0403,0.2281,1247.0574,0.132862,33.247,-496.078084,-496.068689,-496.067745,-496.114147
CC(C)N1N=COC1=N,1.4862,74.96,-0.2099,0.0048,0.2147,1155.3318,0.147478,32.485,-435.283341,-435.274447,-435.273503,-435.317913
COC(CN(C)C)C#N,3.306,80.8,-0.2203,0.019,0.2392,1539.2426,0.179815,38.018,-420.387536,-420.37645,-420.375505,-420.425167
CC(C)c1cnco1,2.1004,69.81,-0.2352,0.0077,0.2429,985.0918,0.142912,28.361,-363.90563,-363.897853,-363.896909,-363.938086
COC(=O)C#CC(=O)N,3.5983,72.22,-0.2721,-0.0522,0.2199,1846.1017,0.098468,32.769,-473.845641,-473.835595,-473.834651,-473.882835
CC1C(NC1C#N)C#N,1.6237,74.27,-0.2806,-0.0198,0.2608,1259.1386,0.124765,31.145,-396.931792,-396.923088,-396.922144,-396.965609
OCC12CCC(O1)C=C2,2.4016,74.27,-0.2489,0.0094,0.2583,1025.8429,0.161226,30.525,-423.024446,-423.016916,-423.015972,-423.056223
CC1CC2(CN2)C1(C)O,1.7026,82.47,-0.2351,0.0738,0.3089,1176.1014,0.19246,37.785,-404.318291,-404.308458,-404.307513,-404.352225
NC1=CC=C(N1)OC=N,3.0329,76.96,-0.1868,0.0152,0.2021,1452.5937,0.125161,31.636,-434.086659,-434.077907,-434.076963,-434.120827
CC1OC(CC=C1)C=O,2.8466,77.67,-0.2519,-0.0268,0.2251,1258.0817,0.158132,32.627,-423.043569,-423.034761,-423.033817,-423.077461
c1c(ncc(=O)[nH]1)C=O,4.7605,73.91,-0.254,-0.0782,0.1759,1202.0622,0.090733,26.164,-452.809208,-452.802094,-452.80115,-452.841156
CC1C(O)C2C(C#C)N12,1.9622,77.88,-0.2287,0.0331,0.2618,1026.0726,0.145661,34.061,-401.855303,-401.846271,-401.845327,-401.888638
CC(=NO)C(=O)NC,3.2795,67.1,-0.247,-0.0365,0.2105,1147.9676,0.128485,32.091,-417.057766,-417.048335,-417.04739,-417.092636
O=C1CC(CO1)C#C,3.804,63.43,-0.2671,0.0051,0.2722,1005.4596,0.107264,26.422,-382.552229,-382.545062,-382.544118,-382.583868
OC12C3C4C1C2(C#N)N34,4.3525,67.3,-0.2452,-0.0136,0.2316,924.059,0.088739,26.561,-415.484632,-415.47778,-415.476835,-415.5159
COC(C)C(C)(O)CO,1.6835,78.3,-0.2495,0.0648,0.3143,1382.8996,0.201734,42.064,-462.551756,-462.540192,-462.539248,-462.58816
CC1NC(=O)C=C1C,4.7081,71.82,-0.2366,-0.0198,0.2169,981.3791,0.142187,30.014,-363.926337,-363.918118,-363.917174,-363.959241
CCC1(CCCC1)O,1.3079,77.22,-0.2581,0.0681,0.3261,1063.676,0.200803,33.873,-350.229944,-350.221092,-350.220148,-350.263489
COC(C)=NCC1CO1,1.3488,78.67,-0.2423,0.0303,0.2726,1510.2166,0.168772,35.335,-440.264684,-440.254642,-440.253697,-440.300472
NC1=CNC(=N)C(=O)O1,3.9589,69.91,-0.2147,-0.0467,0.168,1093.5455,0.10241,29.481,-470.046818,-470.038914,-470.03797,-470.079442
OC1C2CCC22OCC12,2.5201,74.79,-0.2281,0.0638,0.2918,1020.6478,0.159961,30.516,-422.968887,-422.961269,-422.960325,-423.000761
CCN(C)C(=O)C1CN1,3.8386,81.78,-0.2417,0.0169,0.2586,1439.9275,0.182452,35.828,-420.41149,-420.401302,-420.400358,-420.447855
C1CNc2c1non2,5.3767,59.56,-0.2365,-0.0297,0.2068,766.6952,0.098495,22.375,-394.735154,-394.729358,-394.728414,-394.765007
COC1(CCC1O)C=O,3.0093,72.53,-0.2419,-0.036,0.2059,1140.7602,0.156508,34.837,-460.145713,-460.136114,-460.135169,-460.180271
CN(C=O)C(=N)C#N,0.6224,63.48,-0.2783,-0.0814,0.1969,993.3765,0.09493,27.674,-394.811607,-394.80337,-394.802426,-394.845391
CCC#CC1CC(O)C1,1.5056,89.94,-0.2382,0.0539,0.2921,2128.3733,0.18135,36.618,-387.058142,-387.04798,-387.047036,-387.095786
N=COC1CC1N1CC1,2.7531,78.64,-0.2217,0.0144,0.2361,1297.6316,0.158508,32.634,-419.139215,-419.130222,-419.129278,-419.17403
CC1CC1C1NC1C=O,3.4026,81.88,-0.2441,-0.0237,0.2203,1516.6383,0.169704,34.32,-403.117289,-403.107919,-403.106975,-403.152496
CC12OC1(C)C1CC21,1.8148,71.1,-0.2363,0.0894,0.3257,839.3904,0.152558,29.849,-347.763181,-347.755511,-347.754566,-347.79454
O=C1CN2C3C4NC13C24,2.4867,68.88,-0.216,-0.0206,0.1954,863.6721,0.114353,24.852,-416.675848,-416.669844,-416.6689,-416.706092
CC1=NC(=N)OC(O)=N1,3.152,69.6,-0.253,-0.0535,0.1995,1099.773,0.100965,28.753,-470.060508,-470.052671,-470.051727,-470.093242
CC(O)(CO)C1CN1,2.5114,67.04,-0.2368,0.0554,0.2921,1008.0842,0.164392,33.723,-402.167829,-402.158825,-402.15788,-402.200869
CC(C=O)C1CCCO1,2.1065,78.34,-0.2403,-0.0209,0.2194,1246.2927,0.181717,34.285,-424.247824,-424.238204,-424.23726,-424.283678
CN1C(C#C)C1C(N)=O,2.8828,77.0,-0.2255,0.0046,0.2301,1130.5887,0.133545,35.272,-417.968597,-417.958843,-417.957899,-418.003323
C1CC2(C1)CCN=CO2,2.3341,79.04,-0.2433,0.0306,0.2739,1108.7574,0.173269,30.573,-403.160288,-403.152579,-403.151635,-403.192484
COC=NCC(C)OC,2.0227,84.08,-0.2434,0.0273,0.2707,1803.6409,0.190375,38.898,-441.469195,-441.457618,-441.456674,-441.508142
CC(C)(C)C12CC1OC2,1.9477,84.43,-0.2275,0.0682,0.2957,1202.4212,0.203891,37.55,-388.252634,-388.243042,-388.242097,-388.286656
CCC1CC2COC1O2,1.7022,76.44,-0.2506,0.0827,0.3333,1131.0204,0.184952,31.216,-424.241822,-424.233854,-424.23291,-424.274581
CC12CC3C1NC23C=O,3.5942,77.97,-0.2364,-0.0319,0.2046,1034.9485,0.146821,30.681,-401.866491,-401.85849,-401.857546,-401.898987
CCNC(C=O)C#CC,1.8787,86.87,-0.2222,-0.0276,0.1947,1803.2217,0.167333,37.802,-403.122207,-403.11092,-403.109976,-403.161109
CC1(CCOCCO1)C,0.7141,81.62,-0.238,0.0767,0.3147,1164.8997,0.205737,36.515,-425.42758,-425.418336,-425.417392,-425.460682
CC1(CN(C1)C=O)C#C,3.9243,81.15,-0.2449,0.0221,0.2671,1349.3259,0.145648,33.952,-401.925812,-401.916378,-401.915434,-401.960946
C1OC23COC12COC3,0.653,66.06,-0.2538,0.0363,0.29,875.0681,0.137315,27.208,-458.89972,-458.892897,-458.891953,-458.930737
N#CC1NC2COCC12,4.6797,71.92,-0.2581,0.0093,0.2674,1104.0264,0.138766,28.277,-417.992329,-417.984836,-417.983892,-418.024785
COCCC(=O)CC=O,2.3843,75.15,-0.2519,-0.0402,0.2117,2049.0793,0.154741,35.479,-460.176404,-460.165701,-460.164757,-460.214691
C1CC1(C#N)N2CC2,2.8454,70.1,-0.2593,0.0224,0.2817,884.8606,0.130576,28.144,-342.750418,-342.742872,-342.741928,-342.78234
CC1OC2C(CO)OC12,2.4775,70.93,-0.2509,0.0506,0.3015,1136.2588,0.158698,32.146,-460.116787,-460.108244,-460.1073,-460.150225
OC1CC(O)C=C1,1.2877,58.18,-0.2601,0.0011,0.2611,762.9675,0.125543,25.757,-345.655745,-345.648913,-345.647969,-345.686551
c1cnccc1CCO,2.3173,80.92,-0.2507,-0.021,0.2297,1471.4059,0.149774,30.474,-402.003694,-401.995357,-401.994413,-402.03767
CC1=NC(=N)C(F)=CO1,4.285,69.53,-0.2382,-0.0347,0.2035,1118.8941,0.100545,28.393,-477.999052,-477.991311,-477.990367,-478.031657
CC(CCO)C(C)=O,3.7203,71.8,-0.2392,-0.0092,0.23,1357.8547,0.17367,35.613,-386.159855,-386.149455,-386.14851,-386.196457
CCC1C2CC1C2,0.1306,71.76,-0.2881,0.0958,0.3839,827.7818,0.173231,26.266,-273.735646,-273.728917,-273.727973,-273.766326
N=C1OC(=O)OC=C1,2.9145,56.37,-0.2726,-0.0571,0.2155,796.8281,0.073048,22.407,-434.591172,-434.585027,-434.584083,-434.621848
OC(CNC=O)C#N,4.1723,60.36,-0.2678,-0.0068,0.261,1211.2849,0.106453,29.046,-415.885964,-415.877426,-415.876482,-415.920188
c1cn2ccoc2n1,4.1656,60.29,-0.2208,0.002,0.2228,700.1568,0.08746,20.746,-377.55284,-377.547608,-377.546664,-377.581994
COC12CCC1CC2O,1.3698,77.79,-0.2299,0.0634,0.2934,1126.4938,0.181477,34.909,-424.187624,-424.178396,-424.177452,-424.221518
O=C1OC2(CC12)C#N,3.804,57.0,-0.3031,-0.0415,0.2616,839.9038,0.072025,23.093,-397.398704,-397.392401,-397.391457,-397.42935
CC(C)(C)C1COCO1,1.2327,80.91,-0.2491,0.0734,0.3225,1272.8749,0.204724,37.218,-425.434985,-425.425081,-425.424137,-425.469558
CC1CC1(C)C#CCO,1.0493,91.17,-0.2318,0.0361,0.2679,1835.5503,0.179649,38.719,-387.047625,-387.036717,-387.035772,-387.084776
CCC(C)N=COC,2.731,80.46,-0.2473,0.0237,0.2711,1453.3284,0.185828,35.733,-366.267354,-366.256967,-366.256022,-366.303576
C(Cc1n[nH]nn1)CO,2.4959,70.2,-0.2688,-0.0245,0.2443,1697.1119,0.137123,30.379,-451.308236,-451.299406,-451.298461,-451.34383
CC(OC=N)C(N)=O,1.2589,63.69,-0.2463,0.0092,0.2555,1082.1688,0.129034,31.485,-417.093755,-417.084682,-417.083738,-417.128598
N#CC1C2CN1CCC2,5.027,78.9,-0.2307,0.021,0.2516,1112.3887,0.16285,29.517,-382.057581,-382.050115,-382.049171,-382.089461
CC1=CCn2c1cnn2,5.2079,77.66,-0.2296,-0.0327,0.1969,1045.3473,0.126939,27.137,-396.944747,-396.937653,-396.936709,-396.976228
CC12CC(C1)C1OC1C2,1.7861,80.67,-0.2597,0.0853,0.345,1025.9241,0.184676,31.204,-387.079289,-387.07192,-387.070975,-387.110417
OCC1CN=CNC1=O,2.7302,69.68,-0.2583,-0.0321,0.2263,1096.5884,0.138189,30.224,-455.188503,-455.180381,-455.179437,-455.221616
Cc1nc(=O)cnn1C,6.4843,75.88,-0.2329,-0.0482,0.1847,1131.2864,0.124707,30.055,-434.100301,-434.091979,-434.091035,-434.133622
N=C1OC2CC12,2.6904,47.76,-0.2622,0.0182,0.2804,453.9067,0.085607,17.951,-285.255563,-285.250809,-285.249865,-285.283461
CCC(OCC#N)C#C,4.4714,79.76,-0.2838,-0.0004,0.2834,1541.291,0.144272,35.797,-401.914902,-401.904638,-401.903694,-401.951062
O=CC1(NCC=C1)C#N,5.3413,72.03,-0.251,-0.0505,0.2005,1061.6888,0.112256,29.731,-416.817649,-416.809349,-416.808405,-416.851215
CC1C(O)COC1(C)C,0.9834,80.53,-0.2482,0.0534,0.3016,1169.0657,0.203974,38.875,-425.441022,-425.430801,-425.429857,-425.475466
CN1CC(=O)C2CCC12,2.9114,79.01,-0.2139,-0.0193,0.1945,1110.051,0.171725,31.661,-403.15361,-403.145401,-403.144457,-403.186457
CC12CC(C1O)C21CO1,0.4421,75.7,-0.2439,0.0639,0.3078,1077.9331,0.157864,33.146,-422.948425,-422.939921,-422.938977,-422.981
c1c(c(on1)N2CC2)N,2.7861,74.27,-0.2058,-0.0042,0.2016,1121.5069,0.125518,29.476,-434.01841,-434.010501,-434.009557,-434.051467
NC(=O)C1C(O)C1C=O,2.6341,65.79,-0.2462,-0.0503,0.1959,1016.989,0.123453,31.859,-475.046883,-475.038259,-475.037315,-475.080496
OCC1CC(C=O)C=C1,3.2894,78.9,-0.2419,-0.0257,0.2162,1527.8744,0.1585,32.978,-423.03971,-423.030552,-423.029608,-423.074779
CC(C#N)C1(CC1)C=O,5.7429,76.75,-0.2638,-0.0323,0.2315,1133.4164,0.145894,33.849,-401.966333,-401.957018,-401.956074,-402.000462
CC1CCC(C)(CO)C1,1.2547,88.54,-0.2628,0.0733,0.336,1429.1529,0.228783,39.375,-389.513524,-389.503271,-389.502327,-389.54866
O=CC12COC3C1CC23,2.7903,72.4,-0.25,-0.0347,0.2153,982.5117,0.137075,27.446,-421.785763,-421.778825,-421.777881,-421.817192
CC#C,0.7156,28.78,-0.2609,0.0613,0.3222,177.1963,0.05541,12.482,-116.609549,-116.60555,-116.604606,-116.633775
COC(C)C1COC1=N,2.1156,77.06,-0.2603,0.0263,0.2866,1379.7136,0.169573,34.705,-440.275996,-440.26631,-440.265366,-440.31108
Cc1c([nH]c(=O)[nH]1)C=O,5.0695,74.9,-0.2149,-0.0525,0.1623,1201.3714,0.11319,30.247,-454.033201,-454.024893,-454.023949,-454.066244
COC1C2CC2(O)C1C,2.2144,79.03,-0.2337,0.0742,0.3079,1240.2705,0.180632,36.144,-424.184177,-424.174542,-424.173598,-424.218327
O=CCC1(CC#N)CN1,5.0163,72.32,-0.2601,-0.0423,0.2178,1146.7782,0.134734,32.273,-418.000478,-417.991364,-417.99042,-418.0352
Cc1ccoc1C#C,1.2414,75.18,-0.2117,-0.0153,0.1963,914.724,0.106396,27.535,-345.409214,-345.401755,-345.400811,-345.440923
FC1=CNN=CC1=N,4.2246,63.04,-0.2113,-0.0355,0.1759,804.4704,0.085684,23.695,-418.800718,-418.79446,-418.793516,-418.831148
CC(=O)C1(COC1)C=O,1.0033,69.52,-0.2626,-0.0652,0.1974,1100.4237,0.132451,32.362,-458.961236,-458.95172,-458.950776,-458.997076
CC12N=COC1C1NC21,2.9073,70.8,-0.2369,0.0279,0.2648,887.2233,0.137557,28.242,-417.971327,-417.964333,-417.963389,-418.002306
CC1CCC(O)CC=C1,1.1668,87.03,-0.2386,0.0209,0.2595,1301.2528,0.20708,36.28,-388.304445,-388.295146,-388.294202,-388.338369
C1C2N1CC1N3CC21C3,1.5692,78.59,-0.2277,0.0662,0.2939,938.7312,0.163137,27.408,-381.936386,-381.930103,-381.929159,-381.966604
OC12CC=CC1C1OC21,1.8566,71.53,-0.2403,0.0236,0.2639,903.6174,0.136136,29.075,-421.786398,-421.779283,-421.778339,-421.817503
OCC1=CC2COC1C2,1.261,76.33,-0.2299,0.0194,0.2493,1141.8236,0.161056,30.369,-423.016621,-423.00883,-423.007886,-423.049108
O=C1C2CC3OC3C1O2,2.9595,63.54,-0.2562,-0.0205,0.2357,857.3795,0.113605,25.893,-457.737099,-457.730606,-457.729661,-457.767873
O=COC1C2C=CC1O2,1.9391,66.61,-0.2551,-0.0167,0.2384,1176.2844,0.112123,27.092,-457.725354,-457.718069,-457.717125,-457.758085
Cc1c(ccnc1O)O,1.5159,74.81,-0.2284,-0.0047,0.2237,1088.4525,0.125559,30.631,-437.96854,-437.960501,-437.959557,-438.001137
CC12CC1C(O)C2CO,2.2942,78.35,-0.2377,0.0605,0.2982,1204.2704,0.182198,35.706,-424.194437,-424.185231,-424.184287,-424.227849
CC1(C#C)C2CCC12O,0.9769,82.67,-0.2269,0.0411,0.268,1100.6393,0.157084,35.398,-385.82794,-385.818929,-385.817984,-385.860825
C(C(=O)c1nnon1)O,3.7841,57.88,-0.2863,-0.1017,0.1846,1238.8233,0.074901,27.337,-505.876811,-505.868721,-505.867777,-505.910637
CNc1c(c(n[nH]1)N)O,2.3608,73.19,-0.1836,0.0554,0.239,1258.1487,0.136814,34.679,-451.325011,-451.315305,-451.314361,-451.359676
